similarity	sentence1	sentence2
1	저기 한개씩 포장된 마스크인거야 아님 묶음으로 포장된 마스크인거야 알려줘봐	야 개별포장이야 묶음 포장이야 확인해주면 좋겠어 이 마스크 말이야
1	개별포장 마스크인지 확인해주세요 아니면 묶음으로 포장되어 있나요	개별포장 마스크야 아님 묶음으로 포장되어있는거야
1	개별포장 마스크인지 확인해주세요 아니면 묶음으로 포장되어 있나요	개별포장인지 묶음포장인지 확인해주시면 감사하겠습니다 이 마스크요
1	개별포장 마스크인지 확인해주세요 아니면 묶음으로 포장되어 있나요	야 개별포장이야 묶음 포장이야 확인해주면 좋겠어 이 마스크 말이야
1	개별포장 마스크야 아님 묶음으로 포장되어있는거야	개별포장인지 묶음포장인지 확인해주시면 감사하겠습니다 이 마스크요
1	개별포장 마스크야 아님 묶음으로 포장되어있는거야	야 개별포장이야 묶음 포장이야 확인해주면 좋겠어 이 마스크 말이야
1	개별포장인지 묶음포장인지 확인해주시면 감사하겠습니다 이 마스크요	야 개별포장이야 묶음 포장이야 확인해주면 좋겠어 이 마스크 말이야
1	유리아쥬 립밤 지금 몇 개 남아있죠	유리아쥬 립밤 지금 몇개 남았냐
1	유리아쥬 립밤 지금 몇 개 남아있죠	혹시 유리아쥬 립밤 재고 좀 체크해줄 수 있나요
1	유리아쥬 립밤 지금 몇 개 남아있죠	혹시 유리아쥬 립밤 재고 체크 좀 해줄 수 있어
1	유리아쥬 립밤 지금 몇 개 남아있죠	유리아쥬 립밤 지금 남은 게 몇개쯤인지 좀 봐줘요
1	유리아쥬 립밤 지금 몇 개 남아있죠	유리아쥬 립밤이 지금 남은 게 얼만지 좀 봐줘
1	유리아쥬 립밤 지금 몇 개 남아있죠	재고 수량 체크 하나 부탁할게요 유리아쥬 립밤으로
1	유리아쥬 립밤 지금 몇 개 남아있죠	재고 수량 좀 하나 체크해줘 유리아쥬 립밤
1	유리아쥬 립밤 지금 몇 개 남아있죠	유리아쥬 립밤 현재 재고 수량이 어떻게 되나요
1	유리아쥬 립밤 지금 몇 개 남아있죠	유리아쥬 립밤 지금 재고 수량이 어떻게 되니
1	유리아쥬 립밤 지금 몇개 남았냐	혹시 유리아쥬 립밤 재고 좀 체크해줄 수 있나요
1	유리아쥬 립밤 지금 몇개 남았냐	혹시 유리아쥬 립밤 재고 체크 좀 해줄 수 있어
1	유리아쥬 립밤 지금 몇개 남았냐	유리아쥬 립밤 지금 남은 게 몇개쯤인지 좀 봐줘요
1	유리아쥬 립밤 지금 몇개 남았냐	유리아쥬 립밤이 지금 남은 게 얼만지 좀 봐줘
1	유리아쥬 립밤 지금 몇개 남았냐	재고 수량 체크 하나 부탁할게요 유리아쥬 립밤으로
1	유리아쥬 립밤 지금 몇개 남았냐	재고 수량 좀 하나 체크해줘 유리아쥬 립밤
1	유리아쥬 립밤 지금 몇개 남았냐	유리아쥬 립밤 현재 재고 수량이 어떻게 되나요
1	유리아쥬 립밤 지금 몇개 남았냐	유리아쥬 립밤 지금 재고 수량이 어떻게 되니
1	혹시 유리아쥬 립밤 재고 좀 체크해줄 수 있나요	혹시 유리아쥬 립밤 재고 체크 좀 해줄 수 있어
1	혹시 유리아쥬 립밤 재고 좀 체크해줄 수 있나요	유리아쥬 립밤 지금 남은 게 몇개쯤인지 좀 봐줘요
1	혹시 유리아쥬 립밤 재고 좀 체크해줄 수 있나요	유리아쥬 립밤이 지금 남은 게 얼만지 좀 봐줘
1	혹시 유리아쥬 립밤 재고 좀 체크해줄 수 있나요	재고 수량 체크 하나 부탁할게요 유리아쥬 립밤으로
1	혹시 유리아쥬 립밤 재고 좀 체크해줄 수 있나요	재고 수량 좀 하나 체크해줘 유리아쥬 립밤
1	혹시 유리아쥬 립밤 재고 좀 체크해줄 수 있나요	유리아쥬 립밤 현재 재고 수량이 어떻게 되나요
1	혹시 유리아쥬 립밤 재고 좀 체크해줄 수 있나요	유리아쥬 립밤 지금 재고 수량이 어떻게 되니
1	혹시 유리아쥬 립밤 재고 체크 좀 해줄 수 있어	유리아쥬 립밤 지금 남은 게 몇개쯤인지 좀 봐줘요
1	혹시 유리아쥬 립밤 재고 체크 좀 해줄 수 있어	유리아쥬 립밤이 지금 남은 게 얼만지 좀 봐줘
1	혹시 유리아쥬 립밤 재고 체크 좀 해줄 수 있어	재고 수량 체크 하나 부탁할게요 유리아쥬 립밤으로
1	혹시 유리아쥬 립밤 재고 체크 좀 해줄 수 있어	재고 수량 좀 하나 체크해줘 유리아쥬 립밤
1	혹시 유리아쥬 립밤 재고 체크 좀 해줄 수 있어	유리아쥬 립밤 현재 재고 수량이 어떻게 되나요
1	혹시 유리아쥬 립밤 재고 체크 좀 해줄 수 있어	유리아쥬 립밤 지금 재고 수량이 어떻게 되니
1	유리아쥬 립밤 지금 남은 게 몇개쯤인지 좀 봐줘요	유리아쥬 립밤이 지금 남은 게 얼만지 좀 봐줘
1	유리아쥬 립밤 지금 남은 게 몇개쯤인지 좀 봐줘요	재고 수량 체크 하나 부탁할게요 유리아쥬 립밤으로
1	유리아쥬 립밤 지금 남은 게 몇개쯤인지 좀 봐줘요	재고 수량 좀 하나 체크해줘 유리아쥬 립밤
1	유리아쥬 립밤 지금 남은 게 몇개쯤인지 좀 봐줘요	유리아쥬 립밤 현재 재고 수량이 어떻게 되나요
1	유리아쥬 립밤 지금 남은 게 몇개쯤인지 좀 봐줘요	유리아쥬 립밤 지금 재고 수량이 어떻게 되니
1	유리아쥬 립밤이 지금 남은 게 얼만지 좀 봐줘	재고 수량 체크 하나 부탁할게요 유리아쥬 립밤으로
1	유리아쥬 립밤이 지금 남은 게 얼만지 좀 봐줘	재고 수량 좀 하나 체크해줘 유리아쥬 립밤
1	유리아쥬 립밤이 지금 남은 게 얼만지 좀 봐줘	유리아쥬 립밤 현재 재고 수량이 어떻게 되나요
1	유리아쥬 립밤이 지금 남은 게 얼만지 좀 봐줘	유리아쥬 립밤 지금 재고 수량이 어떻게 되니
1	재고 수량 체크 하나 부탁할게요 유리아쥬 립밤으로	재고 수량 좀 하나 체크해줘 유리아쥬 립밤
1	재고 수량 체크 하나 부탁할게요 유리아쥬 립밤으로	유리아쥬 립밤 현재 재고 수량이 어떻게 되나요
1	재고 수량 체크 하나 부탁할게요 유리아쥬 립밤으로	유리아쥬 립밤 지금 재고 수량이 어떻게 되니
1	재고 수량 좀 하나 체크해줘 유리아쥬 립밤	유리아쥬 립밤 현재 재고 수량이 어떻게 되나요
1	재고 수량 좀 하나 체크해줘 유리아쥬 립밤	유리아쥬 립밤 지금 재고 수량이 어떻게 되니
1	유리아쥬 립밤 현재 재고 수량이 어떻게 되나요	유리아쥬 립밤 지금 재고 수량이 어떻게 되니
1	엘지 올레드 백십인치 티비 구매 가능한 백화점이 어디죠	엘지 올레드 티비 말이야 백십인치 구매 가능한 백화점 어디인지 좀 알려줄래
1	엘지 올레드 백십인치 티비 구매 가능한 백화점이 어디죠	티비 중에 엘지 올레드 백십인치로 구매할 수 있는 백화점이 어디죠
1	엘지 올레드 백십인치 티비 구매 가능한 백화점이 어디죠	야 티비 엘지 올레드 백십인치 구매할 수 있는 백화점 어딨어
1	엘지 올레드 백십인치 티비 구매 가능한 백화점이 어디죠	엘지 올레드 백십인치 티비 파는 백화점 어디에 있나요
1	엘지 올레드 백십인치 티비 구매 가능한 백화점이 어디죠	그런데 엘지 올레드 백십인치 티비 파는 백화점이 어디야
1	엘지 올레드 백십인치 티비 구매 가능한 백화점이 어디죠	티비 중에 엘지 올레드 백십인치로 구매 가능한 백화점 알려줄래요
1	엘지 올레드 백십인치 티비 구매 가능한 백화점이 어디죠	저기 티비 중에 엘지 올레드 백십인치 구매 가능한 백화점이 어디있냐
1	엘지 올레드 백십인치 티비 구매 가능한 백화점이 어디죠	백화점 어디있죠 엘지 올레드 백십인치 티비 구매할 수 있는 곳으로
1	엘지 올레드 백십인치 티비 구매 가능한 백화점이 어디죠	백화점 어딨지 엘지 올레드 백십인치 티비 구매할 수 있는 곳
1	엘지 올레드 티비 말이야 백십인치 구매 가능한 백화점 어디인지 좀 알려줄래	티비 중에 엘지 올레드 백십인치로 구매할 수 있는 백화점이 어디죠
1	엘지 올레드 티비 말이야 백십인치 구매 가능한 백화점 어디인지 좀 알려줄래	야 티비 엘지 올레드 백십인치 구매할 수 있는 백화점 어딨어
1	엘지 올레드 티비 말이야 백십인치 구매 가능한 백화점 어디인지 좀 알려줄래	엘지 올레드 백십인치 티비 파는 백화점 어디에 있나요
1	엘지 올레드 티비 말이야 백십인치 구매 가능한 백화점 어디인지 좀 알려줄래	그런데 엘지 올레드 백십인치 티비 파는 백화점이 어디야
1	엘지 올레드 티비 말이야 백십인치 구매 가능한 백화점 어디인지 좀 알려줄래	티비 중에 엘지 올레드 백십인치로 구매 가능한 백화점 알려줄래요
1	엘지 올레드 티비 말이야 백십인치 구매 가능한 백화점 어디인지 좀 알려줄래	저기 티비 중에 엘지 올레드 백십인치 구매 가능한 백화점이 어디있냐
1	엘지 올레드 티비 말이야 백십인치 구매 가능한 백화점 어디인지 좀 알려줄래	백화점 어디있죠 엘지 올레드 백십인치 티비 구매할 수 있는 곳으로
1	엘지 올레드 티비 말이야 백십인치 구매 가능한 백화점 어디인지 좀 알려줄래	백화점 어딨지 엘지 올레드 백십인치 티비 구매할 수 있는 곳
1	티비 중에 엘지 올레드 백십인치로 구매할 수 있는 백화점이 어디죠	야 티비 엘지 올레드 백십인치 구매할 수 있는 백화점 어딨어
1	티비 중에 엘지 올레드 백십인치로 구매할 수 있는 백화점이 어디죠	엘지 올레드 백십인치 티비 파는 백화점 어디에 있나요
1	티비 중에 엘지 올레드 백십인치로 구매할 수 있는 백화점이 어디죠	그런데 엘지 올레드 백십인치 티비 파는 백화점이 어디야
1	티비 중에 엘지 올레드 백십인치로 구매할 수 있는 백화점이 어디죠	티비 중에 엘지 올레드 백십인치로 구매 가능한 백화점 알려줄래요
1	티비 중에 엘지 올레드 백십인치로 구매할 수 있는 백화점이 어디죠	저기 티비 중에 엘지 올레드 백십인치 구매 가능한 백화점이 어디있냐
1	티비 중에 엘지 올레드 백십인치로 구매할 수 있는 백화점이 어디죠	백화점 어디있죠 엘지 올레드 백십인치 티비 구매할 수 있는 곳으로
1	티비 중에 엘지 올레드 백십인치로 구매할 수 있는 백화점이 어디죠	백화점 어딨지 엘지 올레드 백십인치 티비 구매할 수 있는 곳
1	야 티비 엘지 올레드 백십인치 구매할 수 있는 백화점 어딨어	엘지 올레드 백십인치 티비 파는 백화점 어디에 있나요
1	야 티비 엘지 올레드 백십인치 구매할 수 있는 백화점 어딨어	그런데 엘지 올레드 백십인치 티비 파는 백화점이 어디야
1	야 티비 엘지 올레드 백십인치 구매할 수 있는 백화점 어딨어	티비 중에 엘지 올레드 백십인치로 구매 가능한 백화점 알려줄래요
1	야 티비 엘지 올레드 백십인치 구매할 수 있는 백화점 어딨어	저기 티비 중에 엘지 올레드 백십인치 구매 가능한 백화점이 어디있냐
1	야 티비 엘지 올레드 백십인치 구매할 수 있는 백화점 어딨어	백화점 어디있죠 엘지 올레드 백십인치 티비 구매할 수 있는 곳으로
1	야 티비 엘지 올레드 백십인치 구매할 수 있는 백화점 어딨어	백화점 어딨지 엘지 올레드 백십인치 티비 구매할 수 있는 곳
1	엘지 올레드 백십인치 티비 파는 백화점 어디에 있나요	그런데 엘지 올레드 백십인치 티비 파는 백화점이 어디야
1	엘지 올레드 백십인치 티비 파는 백화점 어디에 있나요	티비 중에 엘지 올레드 백십인치로 구매 가능한 백화점 알려줄래요
1	엘지 올레드 백십인치 티비 파는 백화점 어디에 있나요	저기 티비 중에 엘지 올레드 백십인치 구매 가능한 백화점이 어디있냐
1	엘지 올레드 백십인치 티비 파는 백화점 어디에 있나요	백화점 어디있죠 엘지 올레드 백십인치 티비 구매할 수 있는 곳으로
1	엘지 올레드 백십인치 티비 파는 백화점 어디에 있나요	백화점 어딨지 엘지 올레드 백십인치 티비 구매할 수 있는 곳
1	그런데 엘지 올레드 백십인치 티비 파는 백화점이 어디야	티비 중에 엘지 올레드 백십인치로 구매 가능한 백화점 알려줄래요
1	그런데 엘지 올레드 백십인치 티비 파는 백화점이 어디야	저기 티비 중에 엘지 올레드 백십인치 구매 가능한 백화점이 어디있냐
1	그런데 엘지 올레드 백십인치 티비 파는 백화점이 어디야	백화점 어디있죠 엘지 올레드 백십인치 티비 구매할 수 있는 곳으로
1	그런데 엘지 올레드 백십인치 티비 파는 백화점이 어디야	백화점 어딨지 엘지 올레드 백십인치 티비 구매할 수 있는 곳
1	티비 중에 엘지 올레드 백십인치로 구매 가능한 백화점 알려줄래요	저기 티비 중에 엘지 올레드 백십인치 구매 가능한 백화점이 어디있냐
1	티비 중에 엘지 올레드 백십인치로 구매 가능한 백화점 알려줄래요	백화점 어디있죠 엘지 올레드 백십인치 티비 구매할 수 있는 곳으로
1	티비 중에 엘지 올레드 백십인치로 구매 가능한 백화점 알려줄래요	백화점 어딨지 엘지 올레드 백십인치 티비 구매할 수 있는 곳
1	저기 티비 중에 엘지 올레드 백십인치 구매 가능한 백화점이 어디있냐	백화점 어디있죠 엘지 올레드 백십인치 티비 구매할 수 있는 곳으로
