act	sentence
1	야 지금 우리은행 통장에 남은 잔액이 얼마냐
1	지금 통장잔액이 우리은행 거는 얼마야
1	지금 우리은행 통장에 남은 잔액 얼마나 남은지 좀 알려줘
1	지금 잔액 말이야 우리은행 통장엔 얼마나 남았냐
1	지금 통장 잔액 얼마야 우리은행에
1	블루투스 이어폰 중에 배터리 가장 오래쓸 수 있는 모델 알아요
1	블루투스 이어폰 중에 배터리 가장 오래가는 걸로 알 수 있을까요
1	배터리 가장 오래가는 블루투스 이어폰 알려줄래요
1	배터리 가장 오래가는 이어폰 블루투스 되는걸로 부탁해도 될까요
1	이어폰 블루투스 되고 배터리도 가장 오래가는거 알아요
1	너 블루투스 이어폰 중에 배터리 가장 오래쓸 수 있는 모델 알고있냐
1	블루투스 이어폰 중에 배터리 가장 오래가는 걸로 알려줘
1	저기 배터리 가장 오래가는 블루투스 이어폰 좀 알려줄래
1	배터리 젤 오래가는 이어폰 블루투스 되는걸로 좀 알려줘
1	이어폰 말이야 블루투스는 되고 배터리도 오래가는거 아는거 있니
2	몰에 입점하려면 마스크 착용 안하면 안됩니다
2	마스크도 안쓰고 몰에 입점할 생각 하지 마세요
2	마스크 안쓰면 몰에 입점 못하십니다
2	마스크 미착용시 몰에 입점하지 못합니다
2	마스크 착용 안 한채로 몰에 입점하려고 하지 마세요
2	몰에 들어가려면 마스크 착용 안 하면 안 돼
2	야 마스크도 안 쓰고 몰에 들어갈 생각은 말아야지
2	마스크 안 쓰면 몰에 못 들어간다
2	있잖아 마스크 미착용하면 몰에 들어가지 못 해
2	마스크 착용 안하고서 몰에 들어가려고 하지는 말아라
2	중고차가 침수되었던 건 구매하지 마십시오
2	침수되어있는 중고차는 구매하시면 안됩니다
2	중고차가 만약 침수되었던거면 구매를 하지 마세요
2	중고차가 침수된적이 있던 거라면 사지마세요
2	침수되었던 중고차면 사지 마셔야합니다
2	중고차 중에 침수되었던 거는 구매하지마
2	침수됐던 중고차는 사면 안 돼
2	중고차가 혹시 침수됐던 거면 구매하지마
2	야 중고차가 침수된 적 있는 거면 사지마
2	침수됐던 중고차는 사지말아야 돼
2	방문하지 마세요 오픈 시간 전에는
2	오픈 하기 전엔 방문하지 마세요
2	방문하지 마세요 오픈하기 전엔
2	방문은 사절입니다 오픈하기 전엔
2	오픈 시간 전엔 방문은 자제하세요
2	방문하지마 오픈시간 전에
2	야 오픈하기전에 방문하지마
2	저기 방문하지마 오픈 전에
2	방문 사절이야 오픈하기 전에
2	야 오픈시간 전에는 방문 좀 자제해
2	본인 명의로 된 카드 아니면 결제 하지 마세요
2	결제하시면 안됩니다 카드가 본인 명의가 아니면
2	저기 결제하시면 안됩니다 본인 명의 카드 아니면요
2	카드가 본인 명의로 안되어있으면 결제 하지 마세요
2	혹시라도 카드 명의가 본인이 아니면 결제하시면 안됩니다
2	있잖아 너 명의로 된 카드 아니면 결제하지마
2	결제하면 안 돼 카드가 너 본인 명의가 아니면
2	결제하면 안 돼 본인 명의 카드 아니라면
2	카드가 너 명의로 안 된거면 결제하지마
2	카드 명의가 너 명의가 아니면 결제하면 안 돼
2	배송비 내지 마세요 마켓컬리에
2	마켓컬리에 내지마세요 배송비는
2	배송비 마켓컬리에는 내지 않도록 해 주세요
2	배송비 마켓컬리에는 내시면 안됩니다
2	마켓컬리에 배송비 내시면 안됩니다
2	저기 배송비 내지마 마켓컬리에
2	마켓컬리엔 내지마 배송비
2	배송비 말이야 마켓컬리에는 내지마
2	저기 배송비는 마켓컬리에는 내면 안 돼
2	야 마켓컬리에 배송비 내면 안 돼
2	묶음 배송으로 사지 마세요
2	사지 마세요 묶음 배송으로는
2	배송할 때 묶음으로는 하지 마세요
2	상품이 묶음 배송되는거면 구매하지 마십시오
2	묶음 배송으로는 구매 안합니다
2	묶음 배송으로 사지마
2	야 사지마 묶음 배송으로
2	배송할 때 묶음으로 하지마
2	상품이 묶음 배송이면 사지마
2	묶음 배송이면 구매 안 해
2	티셔츠는 비침이 있다면 사지마세요
2	비침 있는 티셔츠 사면 안됩니다
2	사면 안됩니다 비침있는 티셔츠는
2	티셔츠에 비침이 있다면 구매하지 마세요
2	제발 구매하지 마세요 비침있는 티셔츠는
2	티셔츠 비치면 사지마
2	비치는 티셔츠는 사면 안 돼
2	사면 안 된다 비침있는 티셔츠
2	티셔츠말이야 비치면 구매하지마
2	사지마 비침있는 티셔트는
2	재고면세품은 온라인몰에서 인당 두개 이상은 판매하지 마세요
2	온라인몰에서 재고면세품은 인당 두개 이상은 파시면 안됩니다
2	재고면세품은 인당 두개 이상 파시면 안돼요 온라인몰에서는
2	인당 두개 이상은 온라인몰에서 팔지 마세요 재고면세품은
2	현재로썬 재고 면세품은 인당 두개 이상은 팔면 안됩니다 온라인몰에서는
2	재고면세품은 온라인몰에서 인당 두개 넘게는 팔지마
2	야 온라인몰에서 재고면세품은 인당 두개 이상 팔면 안 돼
2	재고면세품 말이야 인당 두개 이상 팔면 안 돼 온라인에선
2	음 인당  두개 이상은 온라인몰에서 팔지마 재고면세품은
2	일단 재고 면세품은 인당 두개 이상은 팔면 안 돼 온라인몰에서는
2	구매하지 마세요 월 예산 금액에 도달하면
2	월 예산 금액에 도달하게 되면 아무것도 사면 안됩니다
2	사면 안되겠죠 월 예산 금액에 도달하게 된다면
2	월 예산 금액에 도달하면 구매하시면 안됩니다
2	월 예산 금액에 도달하면 구매하지 말아주세요
2	사지마 월 예산금액에 근접하면
2	있잖아 월 예산 금액에 도달하면 뭐 사면 안 돼
2	야 더 사면 안 돼 월 예산만큼 썼으면
2	월 예산 금액에 도달하면 뭐 사면 안 되지
2	월 예산 금액에 도달하면 제발 구매하지 말아줘
2	미리 말씀드리는데 로또는 토요일 여덟시부터 일요일 오전 여섯시까지는 구매하지 마세요
2	로또는 토요일 여덟시부터 일요일 오전 여섯시까지는 구매하지 마세요
2	로또 구매하지 마세요 토요일 여덟시부터 일요일 오전 여섯시까지
2	로또는 토요일 여덟시부터 일요일 오전 여섯시까지는 구매하시면 안됩니다
2	토요일 여덟시부터 일요일 오전 여섯시까지는 로또 사지 않는 걸로 합시다
2	로또 토요일 여덟시부터 일요일 오전 여섯시까지는 사지마
2	로또 말이야 토요일 여덟시부터 일요일 오전 여섯시까지는 사지마
2	로또 사지마 토요일 여덟시부터 일요일 오전 여섯시까지는
2	로또 토요일 여덟시부터 일요일 오전 여섯시까지는 사지마
2	토요일 여덟시부터 일요일 오전 여섯시에는 로또 사지 않기로 해
2	추천하지 마세요 되도록 냉동식품은
2	냉동식품은 추천하지 말아주세요
2	추천하시면 안됩니다 냉동식품은
2	냉동식품은 추천하시면 안됩니다
2	냉동식품 그만 추천하세요
2	추천하지 말아줄래 냉동식품은
2	있잖아 냉동식품말이야 추천하지마
2	추천하면 안 돼 냉동식품은
2	저기 냉동식품은 추천하면 안 돼
2	냉동식품 그만 추천해
2	본인 명의 아닌 에스에스지페이면 결제 하지 마세요
2	에스에스지페이가 본인명의가 아닐 경우 결제하지 않는 걸로 합시다
2	혹시 본인 명의가 아닌 에스에스지페이일 경우 결제하지 마세요
2	결제하지 마세요 에스에스지페이가 본인명의가 아니라면요
2	무슨 일이 있을지 모르니 결제하지 마십시오 에스에스지페이가 본인명의가 아닌거로는
2	본인 명의가 아닌 에스에스지페이면 결제하지마
2	에스에스지페이가 너 명의가 아니라면 결제하지마
2	있잖아 본인 명의가 아닌 에스에스지페이면 결제하지마
2	결제하면 안 돼 에스에스지페이가 너 명의가 아니라면
2	있잖아 결제하지마 에스에스지페이가 본인명의가 아닌거면
2	결제는 착불로 하지 마세요
2	결제는 착불로 하지 마시기 바랍니다
2	착불로 결제하시면 안됩니다
2	결제하시면 안됩니다 착불로는
2	착불결제 하지 말아주세요
2	결제 착불로 하지마
2	결제할 때 착불로 하지 않았으면 좋겠어
2	있잖아 착불로 결제하면 안 돼
2	결제하면 안 돼 착불로는
2	저기 착불결제는 하지 말아줘
2	지성피부시라면 클렌징오일은 사용을 추천드리지 않습니다
2	지성피부라서 클렌징 오일 사용은 추천하지 않아요
2	피부가 지성이시니까 클렌징 오일은 쓰지 않는게 좋아요
2	피부가 지성이면 클렌징 오일은 사용하지 마세요
2	클렌징 오일은 지성 피부인 분에게 사용을 추천드리지 않아요
2	너가 지성피부면 클렌징오일 사용은 추천 안 할래
2	너 지성피부니까 클렌징오일 쓰는 건 추천 안 해
2	피부가 지성이니까 클렌징오일은 안 쓰는게 좋지
2	피부가 지성이면 클렌징오일은 사용하지 말라니까
2	클렌징오일은 지성피부인 사람이 쓰는 거 추천하지 않는다
2	상품 중에 해외 배송인건 찾지 마세요
2	해외배송 상품은 검색하지 마세요
2	상품 중에 해외로 배송되는 건 찾지 마십시오
2	상품이 해외로 배송되는건 검색에서 제외하세요
2	상품이 해외배송인건 검색하면 안됩니다
2	상품 중 해외배송인건 찾지마
2	해외배송 상품 좀 검색하지마
2	저기 상품 중에 해외배송되는 건 찾지마라
2	야 상품 해외배송되는건 검색하지 좀 마
2	저기 상품 해외배송 되는 건 검색하지마
2	직무와 관련된 공직자에게 선물은 오만원 이상은 하지 마세요
2	직무와 관련된 공직자라서 선물은 오만원 이상은 안돼요
2	선물은 직무와 관련된 공직자에게는 오만원 이상 하지 마세요
2	선물은 직무와 관련된 공직자에게 오만원 이상 사주면 안됩니다
2	오만원 이상의 선물을 직무와 관련된 공직자에게 사드리면 안됩니다.
2	야 너 일이랑 관련된 사람한테 선물 오만원 이상은 오바야
2	직무와 관련 된 공직자라서 선물 오만원 이상은 안 돼
2	선물은 일이랑 관련 된 사람한테 오만원 이상 하지마라
2	선물은 직무 관련된 공직자한테 오만원 이상 사주면 안 되지
2	오만원 이상 선물을 일 관련된 사람한테 사주는건 안돼 요즘
2	신규가입혜택 주지마세요 기존 고객한테는
2	기존고객한테는 신규가입혜택 주지말아요
2	기존 고객한테는 신규가입혜택 주면 안됩니다
2	신규가입혜택 주지마세요 기존 고객한테는
2	진짜 신규가입혜택 주지 말아야 돼요 기존 고객한테는
2	신규가입혜택 주지마 기존 고객한테
2	야 기존고객한테는 신규가입혜택 주지마
2	기존고객한테 신규가입혜택 주면 안 돼
2	신규가입혜택 주지마 기존고객한테
2	신규가입혜택 안 줘야 돼 기존고객한테는
2	구매하지 마세요 달걀 한 판이 칠천원 이상이면
2	달걀 사지 마세요 한 판이 칠천원 이상이면
2	달걀 한 판이 칠천원 이상이면 사지 마세요
2	사면 안됩니다 달걀 한판에 칠천원 이상이면
2	그런데 한판에 칠천원 이상하는 달걀이면 구매하지 말아주십시오
2	야 구매하지마 달걀 한 판이 칠천원 이상이면
2	있잖아 달걀 사지마 한 판이 칠천원 이상이면
2	저기 달걀 한 판이 칠천원 이상이면 사지마
2	야 사면 안 돼 달걀 한 판에 칠천원 넘으면
2	한판에 칠천원 넘는 달걀은 구매하지 말아줘
2	매트한 파운데이션은 추천하지 말아 줄래요
2	추천하지 마세요 매트한 파운데이션은
2	파운데이션이 매트하다면 추천하지 마세요
2	부탁인데 추천하지 말아주세요 매트한 파운데이션은
2	그런데 매트한 파운데이션은 추천 리스트에서 빼 주세요
2	매트한 파운데이션은 추천하지마
2	추천하지 말아줄래 매트한 파운데이션은
2	야 파운데이션말이야 매트하면 추천하지마
2	저기 추천하지 말아줬으면 해 매트한 파운데이션은
2	매트한 파운데이션은 말이야 추천 목록에서 빼줘
2	쿠폰이 중복으로 사용못하게 하는 곳엔 가입하지 마세요
2	중복쿠폰이 사용 금지된 곳엔 가입하지 마십시오
2	쿠폰을 중복으로 사용못하게 하는 곳엔 가입하지 마세요
2	쿠폰을 중복으로 사용하지 못하게 하면 가입 금지합니다.
2	중복으로 쿠폰을 못쓰게 하는 곳엔 가입하지 마세요
2	저기 쿠폰 중복으로 사용 못 하게 하면 가입하지마
2	야 중복쿠폰 사용 금지된 곳에는 가입하지마
2	쿠폰 말이야 중복으로 사용 못 하게 하는 곳은 가입하지마
2	그런데 쿠폰 중복으로 사용하지 못 하게 하면 가입하는거 금지해
2	중복쿠폰을 못 쓰게 하는 곳에는 가입하지마
3	중고책 우체국택배로 배송 받아주십시오
3	우체국택배로 중고책 배송받아주실 수 있을까요
3	우체국택배로 중고책 배송받아주시면 감사하겠습니다
3	중고책은 우체국택배로 배송받아주실래요
3	우체국택배로 중고책 배송받아주십시오
3	저기 그 우체국택배로 중고책 배송 좀 받아
3	야 우체국택배로 그 중고책 말이야 배송받아줘
3	야 우체국택배로 그 중고책 배송 좀 받아줄래
3	저기 그 중고책 말이야 우체국 택배로 받아
3	야 그 우체국택배에서 배송받아 그 중고책
3	서울대입구역에서 가까운 고깃집을 리스트업해주세요
3	서울대입구역 근처에 있는 고깃집 어디어디인지 목록화 부탁드립니다
